7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 20 24 16 18 28 51 11 21 5 25 31 38 70 72 54 68 74 9 13 1 4 
7 9 29 34 40 42 44 46 52 56 58 60 62 64 66 28 51 37 49 13 21 5 25 31 38 70 72 3 11 15 17 19 54 68 74 1 24 
24 28 1 13 37 49 21 50 11 15 17 3 5 25 31 70 72 54 68 74 20 47 7 9 29 34 38 40 42 44 52 56 58 60 62 64 66 
7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 14 16 28 17 50 54 68 72 3 5 25 38 70 74 21 24 20 47 1 33 
5 29 34 36 38 40 42 44 48 52 56 58 60 62 64 66 15 72 4 14 24 33 51 9 11 21 46 17 19 25 54 74 68 71 1 8 28 
10 28 4 14 24 33 51 5 38 68 72 21 71 17 19 25 54 74 11 15 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 4 14 24 28 33 5 9 25 38 70 72 17 19 54 74 21 51 11 68 1 16 
8 71 1 4 24 33 12 14 16 28 51 21 46 9 68 72 17 19 25 54 74 5 29 34 36 38 40 42 44 48 52 56 58 60 62 64 66 
1 12 4 14 24 33 51 17 68 72 15 21 25 38 54 70 74 5 28 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
1 4 14 24 33 12 16 17 68 72 25 38 54 70 74 21 51 5 28 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
4 14 24 28 33 10 71 5 38 68 72 11 21 17 19 25 54 74 15 50 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
9 72 12 17 19 4 14 24 28 33 5 38 21 71 25 50 54 74 15 68 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
14 33 4 12 17 68 72 21 24 25 38 54 70 74 15 50 5 28 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 1 
1 12 14 16 28 4 33 17 68 72 21 24 25 38 54 70 74 5 50 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
1 12 14 16 28 4 73 21 24 17 68 25 38 54 70 74 5 31 50 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 16 28 1 4 17 50 21 24 5 25 31 38 70 72 54 68 74 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
1 12 4 14 24 33 51 15 21 9 68 72 17 19 25 54 74 5 28 39 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 
24 33 1 14 16 18 28 54 68 72 3 5 25 38 70 74 21 50 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 16 18 28 3 5 25 38 70 74 21 24 31 50 54 11 68 20 47 1 73 
1 14 16 18 28 10 24 21 71 3 5 25 31 38 72 54 68 74 11 50 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 20 
1 14 16 18 28 7 21 24 25 54 74 3 31 50 70 72 11 68 20 47 5 29 34 36 38 40 42 44 48 52 56 58 60 62 64 66 10 
14 28 51 10 12 3 5 25 31 38 72 21 23 54 68 74 16 18 20 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
10 28 4 14 24 33 51 11 21 5 25 38 72 74 16 18 20 71 54 68 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
12 14 16 18 20 28 1 4 24 33 5 9 25 38 70 72 54 68 74 21 51 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 
12 14 16 18 20 28 1 4 24 33 5 9 25 38 70 72 21 50 54 68 74 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 
1 14 28 33 12 54 9 50 5 25 38 72 74 21 24 68 16 18 20 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 4 
7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 4 73 9 50 12 14 16 18 20 28 21 24 68 25 38 54 70 74 5 31 
12 14 28 4 73 9 31 50 5 25 38 54 74 21 24 68 16 18 20 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
1 4 12 14 16 18 20 28 21 24 5 25 31 38 70 72 54 68 74 9 50 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 
14 24 28 4 31 25 72 1 5 9 38 21 50 54 68 74 16 18 20 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 12 
11 54 3 28 5 10 25 31 14 16 18 20 51 72 74 21 24 68 39 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 12 14 16 18 20 28 3 5 9 25 31 72 21 23 54 68 74 39 71 1 51 
7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 4 24 33 12 14 16 18 20 72 74 9 68 21 51 5 28 39 71 25 54 
1 14 28 33 3 17 19 72 37 49 38 70 21 24 68 25 50 54 74 5 11 15 7 9 29 34 40 42 44 46 52 56 58 60 62 64 66 
1 14 24 28 37 49 21 50 11 15 17 3 5 25 31 70 72 54 68 74 20 47 7 9 29 34 38 40 42 44 52 56 58 60 62 64 66 
13 51 12 16 18 28 55 3 68 74 21 23 5 25 31 38 70 72 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 1 
7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 16 28 55 3 68 74 13 21 5 25 31 38 70 72 23 50 20 47 1 18 
28 51 55 1 13 37 49 21 23 5 25 31 38 70 72 3 11 15 17 19 68 74 7 9 29 34 40 42 44 46 52 56 58 60 62 64 66 
28 55 37 49 13 21 5 25 31 38 70 72 3 11 15 17 19 68 74 23 50 7 9 29 34 40 42 44 46 52 56 58 60 62 64 66 1 
7 9 29 34 38 40 42 44 52 56 58 60 62 64 66 13 28 55 21 23 37 49 15 17 74 3 5 25 31 70 72 50 68 20 47 1 11 
8 71 3 19 9 31 17 21 23 46 51 72 12 14 16 28 55 25 68 74 5 29 34 36 38 40 42 44 48 52 56 58 60 62 64 66 1 
21 23 12 14 28 55 7 10 15 17 25 68 74 3 31 50 70 72 20 47 5 29 34 36 38 40 42 44 48 52 56 58 60 62 64 66 1 
7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 55 10 31 12 14 51 72 74 15 21 23 17 19 68 5 28 39 71 3 25 
10 14 12 28 51 55 3 5 25 31 38 72 21 23 16 18 20 71 68 74 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
14 47 12 16 18 28 55 20 21 3 68 74 5 25 31 38 70 72 23 50 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 1 
51 55 12 14 16 18 20 28 3 5 9 25 31 72 21 23 68 74 39 71 7 29 34 36 40 42 44 46 48 52 56 58 60 62 64 66 1 
32 51 73 13 43 11 15 54 21 27 46 17 19 25 70 74 3 68 24 65 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 
3 27 32 43 73 11 15 54 13 21 46 17 19 25 70 74 50 68 24 65 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 
32 43 65 73 6 35 21 24 54 68 74 3 38 70 13 19 25 50 11 15 17 27 7 9 29 36 40 44 46 48 52 56 58 60 62 66 1 
43 51 13 32 15 17 54 3 25 70 72 74 21 27 11 68 24 65 20 47 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 
5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 43 51 12 54 3 25 70 72 74 21 27 15 68 24 65 20 47 13 17 31 
5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 13 16 43 25 72 12 17 19 21 46 50 54 68 74 27 65 24 32 3 70 
32 43 15 17 54 3 25 70 72 74 13 21 50 68 11 27 24 65 20 47 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 
12 43 24 25 54 74 3 31 50 70 72 17 68 13 15 21 27 65 20 47 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 
24 33 4 73 13 63 21 27 46 11 15 17 19 25 38 54 70 74 51 68 5 7 9 29 34 36 40 42 44 48 52 56 58 60 64 66 1 
13 51 73 1 4 12 24 33 17 68 21 27 25 38 54 70 74 5 15 20 47 7 9 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
24 33 1 4 13 63 21 27 46 11 15 17 19 72 25 38 54 70 74 51 68 5 7 9 29 34 36 40 42 44 48 52 56 58 60 64 66 
32 51 73 4 13 9 68 11 15 54 21 27 46 17 19 25 70 74 24 65 5 7 29 34 36 38 40 42 44 48 52 56 58 60 62 66 1 
13 17 54 56 68 73 74 1 4 29 36 40 48 58 60 66 5 9 38 70 21 34 62 7 24 27 44 25 31 11 15 19 42 46 51 53 65 
4 51 13 43 73 21 27 46 11 31 54 17 19 25 70 74 15 68 24 65 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 1 
5 7 9 29 34 36 38 40 44 48 52 58 60 62 66 13 51 73 4 57 21 27 46 11 31 54 17 19 25 70 74 15 68 24 65 1 43 
13 73 1 63 21 27 46 11 15 17 19 25 38 54 70 74 51 68 24 32 5 7 9 29 34 36 40 42 44 48 52 56 58 60 64 66 4 
1 31 43 63 4 36 29 40 48 52 58 60 66 15 19 5 21 25 34 11 38 46 64 70 7 24 27 44 9 51 13 17 54 56 68 73 74 
13 73 1 63 11 17 19 31 21 27 25 38 54 70 74 15 68 5 51 24 65 7 9 29 34 36 40 42 44 46 48 52 56 58 60 66 4 
32 51 73 1 4 13 63 11 15 17 19 21 27 5 68 25 38 54 70 74 24 65 7 9 29 34 36 40 42 44 46 48 52 56 58 60 66 
4 44 1 43 51 31 63 29 36 40 52 58 60 66 5 9 38 70 24 65 7 48 21 25 34 11 15 19 27 46 13 17 54 56 68 73 74 
32 73 1 4 11 15 54 13 21 46 17 19 25 70 74 9 27 50 68 24 65 5 7 29 34 36 38 40 42 44 48 52 56 58 60 62 66 
43 73 1 4 13 21 46 31 50 54 17 19 25 70 74 15 68 11 27 24 65 5 7 9 29 34 36 38 40 44 48 52 56 58 60 62 66 
43 73 4 57 13 21 46 31 50 54 17 19 25 70 74 15 68 11 27 24 65 5 7 9 29 34 36 38 40 44 48 52 58 60 62 66 1 
11 17 19 46 54 73 74 4 5 13 68 43 57 29 36 40 48 58 60 66 9 38 15 25 31 70 21 34 62 7 27 44 50 24 65 1 53 
4 13 1 63 21 27 46 11 15 17 19 72 25 38 54 70 74 51 68 24 32 5 7 9 29 34 36 40 42 44 48 52 56 58 60 64 66 
1 4 51 63 13 21 5 25 31 38 70 72 15 68 17 19 54 74 11 27 24 65 7 9 29 34 36 40 42 44 46 48 52 56 58 60 66 
1 4 13 63 32 51 21 27 5 68 11 15 17 19 72 25 38 54 70 74 24 65 7 9 29 34 36 40 42 44 46 48 52 56 58 60 66 
32 51 1 36 29 40 48 52 58 60 66 9 25 34 62 5 21 39 71 7 24 27 44 3 65 11 15 19 42 46 13 17 54 56 68 73 74 
32 43 29 36 40 52 58 60 66 25 48 34 62 5 7 9 44 24 65 3 51 21 39 71 11 15 19 27 46 13 17 54 56 68 73 74 1 
32 39 1 13 6 35 43 51 65 73 21 24 54 68 74 19 25 3 70 11 15 17 27 7 9 29 36 40 44 46 48 52 56 58 60 62 66 
32 41 1 63 29 36 48 52 58 60 66 9 65 5 21 39 71 7 24 27 44 11 15 19 42 46 3 51 25 34 13 17 54 56 68 73 74 
32 41 29 36 48 52 58 60 66 43 63 5 7 9 44 24 65 3 51 25 34 21 39 71 11 15 19 27 46 13 17 54 56 68 73 74 1 
41 44 13 63 32 43 51 73 21 24 54 68 74 9 11 15 17 19 46 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 66 6 
13 16 73 12 51 3 9 17 19 74 21 44 46 27 42 64 54 68 24 32 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
6 73 27 31 50 54 74 21 46 69 11 15 17 19 70 42 44 9 13 24 65 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 39 
6 13 24 73 21 46 69 11 15 31 17 19 54 74 42 44 27 65 9 50 39 71 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
43 73 3 11 15 17 19 54 68 74 21 44 46 27 65 24 32 9 50 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 13 
6 39 13 43 73 11 15 17 19 70 54 68 74 21 44 46 27 65 24 32 9 50 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
6 13 43 73 9 11 50 15 68 17 19 54 74 21 44 46 27 65 24 32 39 71 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 43 73 3 9 17 19 74 21 46 50 44 64 13 27 54 68 24 32 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 12 
16 43 73 3 9 17 19 74 21 44 46 27 65 54 68 24 32 11 50 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 13 
39 65 6 44 67 73 21 54 68 74 3 31 42 9 11 15 17 19 46 13 23 50 70 1 7 25 27 29 34 36 40 48 52 56 58 60 62 
6 44 67 73 13 65 21 54 68 74 3 31 42 9 11 15 17 19 46 23 50 39 71 1 7 25 27 29 34 36 40 48 52 56 58 60 62 
39 43 51 3 17 19 72 9 70 54 68 74 21 44 46 11 27 13 15 24 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
41 44 13 63 31 42 72 21 24 54 68 74 9 11 15 17 19 46 5 51 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 66 
41 44 32 65 13 63 3 42 72 21 24 54 68 74 9 11 15 17 19 46 5 51 39 71 1 7 25 27 29 34 36 48 52 56 58 60 66 
13 63 32 43 44 72 21 24 54 68 74 9 11 15 17 19 46 5 51 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 66 41 
43 51 32 39 13 15 21 3 11 17 70 72 9 27 54 68 74 24 65 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 44 
43 51 13 15 21 9 27 3 11 17 31 72 54 68 74 24 65 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 44 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 16 51 43 47 20 64 9 27 3 11 17 31 72 54 68 74 21 44 39 71 13 24 
3 11 13 43 19 72 9 17 54 68 74 21 44 46 27 65 24 32 15 50 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 13 16 43 44 21 46 50 17 19 68 3 9 54 72 74 27 65 24 32 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 39 32 43 3 11 17 70 72 9 27 54 68 74 21 44 15 50 24 65 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 43 9 27 3 11 17 31 72 54 68 74 21 44 15 50 24 65 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 24 12 43 3 9 54 72 74 15 17 31 27 65 21 44 50 68 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
3 10 13 43 24 72 12 54 74 15 17 31 27 65 21 44 50 68 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
6 33 4 73 44 64 21 24 54 68 74 9 11 15 17 19 46 7 13 42 51 39 71 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
13 73 4 10 12 24 33 51 15 68 17 19 54 74 21 44 46 27 42 64 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 33 13 73 6 63 44 64 21 24 54 68 74 9 11 15 17 19 46 42 51 39 71 1 7 25 27 29 34 36 40 48 52 56 58 60 66 
13 73 12 24 33 51 4 9 15 17 54 68 74 27 42 64 21 44 39 71 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 12 33 13 73 44 64 9 15 17 42 21 24 54 68 74 5 51 39 71 20 47 1 7 25 27 29 34 36 40 48 52 56 58 60 66 63 
6 33 4 73 42 44 50 64 21 24 54 68 74 9 11 15 17 19 46 7 13 39 71 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
4 44 6 67 33 73 23 42 50 64 21 54 68 74 9 11 15 17 19 46 39 71 1 7 25 27 29 34 36 40 48 52 56 58 60 62 13 
48 73 5 25 31 21 42 44 27 65 13 69 9 11 15 17 19 46 39 71 3 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 37 
48 73 5 25 31 21 42 44 27 65 13 69 9 11 15 17 19 46 3 50 39 71 1 7 24 29 34 40 52 54 56 58 60 62 66 74 37 
43 73 21 44 46 27 64 3 9 54 70 74 11 38 13 16 18 20 50 68 24 32 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 73 42 64 21 44 46 3 9 54 70 74 27 38 13 16 18 20 50 68 24 32 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 73 13 18 3 9 54 70 74 27 42 64 21 44 11 38 50 68 24 32 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
13 43 73 16 18 27 64 3 9 54 70 74 21 44 11 38 50 68 24 32 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 3 11 18 47 68 74 16 51 72 38 70 42 64 21 44 20 27 24 32 9 13 54 
13 18 16 43 38 70 72 44 64 21 24 54 68 74 9 11 27 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
4 12 42 46 64 72 13 16 18 20 44 21 24 54 68 74 9 38 70 27 50 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 33 
4 32 16 18 20 51 27 44 42 46 64 72 21 24 54 68 74 9 38 70 11 13 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 51 9 46 64 72 27 44 21 24 54 68 74 13 16 18 20 11 31 38 70 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 43 
32 73 27 44 9 42 46 64 21 24 54 68 74 13 16 18 20 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 12 
32 73 3 11 27 9 42 46 64 13 16 18 20 44 21 24 54 68 74 50 70 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 39 
32 73 13 16 18 44 3 11 27 9 42 46 64 21 24 54 68 74 20 50 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
43 44 16 18 20 73 27 46 64 3 9 13 21 24 54 68 74 11 50 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
32 51 42 46 64 72 3 9 27 13 16 18 20 44 21 24 54 68 74 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 12 
32 43 13 16 18 44 9 46 64 72 3 11 27 21 24 54 68 74 20 50 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
37 49 5 25 31 38 42 70 27 65 21 44 68 72 9 11 15 17 19 46 3 51 1 7 24 29 34 40 52 54 56 58 60 62 66 74 13 
37 49 5 25 31 38 42 70 27 65 21 44 68 72 9 11 15 17 19 46 3 50 1 7 24 29 34 40 52 54 56 58 60 62 66 74 13 
13 65 37 49 5 25 50 38 42 70 21 44 68 72 3 9 31 11 15 17 27 20 47 1 7 24 29 34 40 52 54 56 58 60 62 66 74 
1 7 24 29 34 40 52 54 56 58 60 62 66 74 4 13 37 49 21 27 44 42 64 68 72 9 11 15 17 19 46 50 70 5 25 33 38 
37 49 5 25 50 27 65 3 31 42 21 44 68 72 9 11 15 17 19 46 39 71 1 7 24 29 34 40 52 54 56 58 60 62 66 74 13 
51 73 32 43 27 65 21 24 54 68 74 3 38 70 9 11 15 17 19 46 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
51 73 31 43 21 24 54 68 74 9 38 70 14 44 11 15 17 27 20 47 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 38 32 73 42 64 70 21 24 54 68 74 9 11 17 27 14 44 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 43 73 27 65 21 24 54 68 74 3 38 70 9 11 15 17 19 46 14 44 32 50 
43 73 21 24 54 68 74 9 11 15 17 19 46 27 71 38 50 14 44 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
6 73 32 43 65 21 24 54 68 74 9 11 15 17 19 46 27 71 38 50 14 44 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 43 73 6 35 27 65 21 24 54 68 74 9 11 15 17 19 46 50 70 14 44 1 3 7 25 29 36 40 48 52 56 58 60 62 66 38 
12 16 32 43 73 3 9 17 19 46 50 64 21 24 54 68 74 27 71 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 38 
16 43 73 9 11 17 19 46 21 24 54 68 74 27 71 38 50 14 44 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
43 73 21 24 54 68 74 9 38 70 31 50 14 44 11 15 17 27 20 47 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 43 73 50 64 21 24 54 68 74 3 38 70 9 11 17 27 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
16 43 73 21 24 54 68 74 3 38 70 9 11 17 27 31 50 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 65 
32 43 38 70 72 21 24 54 68 74 9 65 14 44 11 15 17 27 20 47 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 16 51 43 65 3 9 17 27 38 70 72 21 24 54 68 74 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
32 43 38 70 72 27 65 21 24 54 68 74 11 15 17 19 46 3 50 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 10 
32 43 10 38 21 24 54 68 74 11 15 17 19 46 27 71 14 44 50 72 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 38 12 32 43 3 9 17 19 46 21 24 54 68 74 27 71 14 44 50 72 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 65 
32 43 38 70 72 21 24 54 68 74 3 50 9 65 14 44 11 15 17 27 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 47 43 65 9 72 21 24 54 68 74 3 71 14 44 20 50 11 15 17 27 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 38 
10 43 38 70 72 21 24 54 68 74 31 50 14 44 11 15 17 27 20 47 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 43 38 70 72 21 24 54 68 74 9 11 17 27 31 50 14 44 20 47 3 65 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
16 38 32 43 65 21 24 54 68 74 9 11 17 27 3 71 14 44 50 72 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
12 65 16 43 3 9 17 27 38 70 72 21 24 54 68 74 31 50 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
38 71 4 33 8 51 42 64 72 21 24 54 68 74 9 11 15 17 19 46 14 44 1 25 27 29 34 36 40 48 52 56 58 60 62 66 6 
33 51 6 10 4 71 38 64 72 15 17 19 42 46 21 24 54 68 74 7 11 14 44 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
4 8 51 16 43 38 64 72 5 71 9 11 17 19 46 21 24 54 68 74 14 44 1 25 27 29 34 36 40 48 52 56 58 60 62 66 33 
12 14 51 4 33 17 38 70 27 44 9 42 64 72 21 24 54 68 74 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 15 
12 14 16 51 4 33 17 38 70 27 44 9 42 64 72 21 24 54 68 74 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
7 33 6 10 4 71 38 64 72 15 17 19 42 46 21 24 54 68 74 14 44 11 50 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 4 12 17 38 70 9 42 64 72 21 24 54 68 74 27 50 14 44 20 47 15 33 
12 16 4 33 17 38 70 9 42 64 72 21 24 54 68 74 27 50 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 32 51 73 38 42 70 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
51 73 4 43 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 38 70 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
16 32 51 73 27 44 42 64 70 9 11 17 19 46 21 24 54 68 74 14 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 4 
1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 73 38 42 70 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 4 50 
12 73 9 15 17 42 27 65 21 24 54 68 74 50 70 14 44 20 47 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 4 
4 14 12 16 73 17 44 42 64 70 21 24 54 68 74 9 27 50 20 47 31 38 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
4 32 12 16 73 17 44 42 64 70 21 24 54 68 74 9 27 50 14 38 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
10 51 6 7 4 71 38 64 72 15 17 19 42 46 21 24 54 68 74 11 31 14 44 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
6 71 4 31 7 10 38 64 72 15 17 19 42 46 21 24 54 68 74 14 44 11 50 1 25 27 29 34 36 40 48 52 56 58 60 62 66 
4 12 16 32 17 38 70 9 42 64 72 21 24 54 68 74 27 50 14 44 20 47 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
5 41 69 73 21 42 44 24 54 65 74 9 11 15 17 19 46 14 31 39 71 3 51 1 7 25 27 29 34 36 48 52 56 58 60 62 66 
32 73 27 65 21 24 54 68 74 9 11 15 17 19 46 42 51 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 3 
65 73 3 31 42 21 24 54 68 74 9 11 15 17 19 46 5 51 14 44 39 71 1 7 25 27 29 34 36 48 52 56 58 60 62 66 41 
5 41 32 73 21 24 54 68 74 9 11 15 17 19 46 42 51 14 44 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 
43 73 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
43 73 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
51 73 32 43 27 65 21 24 54 68 74 9 11 15 17 19 46 14 44 39 71 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 6 
32 41 43 73 21 24 54 68 74 9 11 15 17 19 46 5 51 14 44 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 
6 43 32 51 73 21 24 54 68 74 9 11 15 17 19 46 14 44 39 71 3 65 1 7 25 27 29 34 36 48 52 56 58 60 62 66 41 
12 16 73 32 51 27 42 64 3 9 17 19 46 21 24 54 68 74 14 44 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 
32 51 73 16 43 44 64 3 9 17 19 46 21 24 54 68 74 14 27 39 71 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 12 
16 43 73 27 65 9 11 17 19 46 21 24 54 68 74 14 44 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 31 
16 43 73 27 65 9 11 17 19 46 21 24 54 68 74 14 44 39 71 3 51 1 5 7 25 29 34 36 40 48 52 56 58 60 62 66 32 
65 73 21 24 27 54 74 42 44 9 11 15 17 19 46 50 70 39 69 14 31 1 3 7 25 29 34 36 40 48 52 56 58 60 62 66 6 
